leg_id,agent_id,date,day,leg_role,activity_id,purpose,origin_zone,destination_zone,departure_time,planned_activity_start_time,earliest_feasible_departure,unconcentrated_departure_time,departure_time_concentrated,reliability_buffer_min,expected_arrival_time,actual_arrival_time,arrival_delay_minutes,on_time_arrival,activity_completed,late_but_reached,maximum_commute_time_exceeded,maximum_lateness_exceeded,completion_failure_reason,metro_origin_accessible,metro_destination_accessible,origin_feeder_mode,destination_feeder_mode,bus_metro_transfer_count,feeder_bus_time_minutes,feeder_bus_wait_minutes,feeder_bus_access_minutes,feeder_bus_in_vehicle_minutes,feeder_bus_fare_yuan,metro_main_time_minutes,origin_feeder_total_time_minutes,origin_feeder_access_minutes,origin_feeder_wait_minutes,destination_feeder_total_time_minutes,destination_feeder_access_minutes,destination_feeder_wait_minutes,final_attempt_departure_time,primary_mode,primary_failed,primary_failure_reason,fallback_attempted,fallback_succeeded,final_mode,itinerary_pattern,transport_succeeded,wait_minutes,failed_attempt_consumed_minutes,cumulative_wait_minutes,access_time_min,transfer_time_min,in_vehicle_time_min,total_travel_time_min,fare_yuan,final_speed_kmh,scenario_vc,weather_type_at_departure,weather_scenario,day_type,policy,experiment_condition,outdoor_exposure_minutes,heat_hazard_dose_c_min,age_vulnerability_weight,heat_risk_burden,rain_exposure_minutes
29-2026-07-07-L01,29,2026-07-07,Tuesday,outbound,activity-29-2026-07-07-002,work,Z6,Z6,2026-07-07 08:06:05.748444,2026-07-07 10:00:00,2026-07-07 08:00:00,2026-07-07 08:30:28.742220,True,10.0,2026-07-07 09:25:37.006224,2026-07-07 09:25:37.006224,0.0,True,True,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:06:05.748444,bus,False,,False,False,bus,walk-bus-walk,True,5.714,0.0,5.714,12.0,0.0,61.806,79.521,2.0,11.855,1.088235,heavy_rain,W2,workday,P0_no_policy,stress_test,17.714,0.0,1.1,0.0,17.714
29-2026-07-07-L02,29,2026-07-07,Tuesday,return_home,activity-29-2026-07-07-002,return_home,Z6,Z6,2026-07-07 19:00:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:00:00,bus,False,,False,False,bus,walk-bus-walk,True,6.857,0.0,6.857,12.0,0.0,55.61,74.467,2.0,13.176,0.801615,heavy_rain,W2,workday,P0_no_policy,stress_test,18.857,0.0,1.1,0.0,12.857
3-2026-07-07-L01,3,2026-07-07,Tuesday,outbound,activity-3-2026-07-07-002,work,Z2,Z3,2026-07-07 07:59:42.168000,2026-07-07 09:00:00,2026-07-07 07:00:00,2026-07-07 07:58:30.840000,True,5.0,2026-07-07 08:56:11.328000,2026-07-07 08:56:11.328000,0.0,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,56.486,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:59:42.168000,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,10.0,25.986,56.486,4.0,34.999,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.0,0.0,20.5
3-2026-07-07-L02,3,2026-07-07,Tuesday,return_home,activity-3-2026-07-07-002,return_home,Z3,Z2,2026-07-07 17:00:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,bus,False,,False,False,bus,walk-bus-walk,True,4.5,0.0,4.5,8.0,0.0,83.597,96.097,2.0,11.967,0.863399,heavy_rain,W2,workday,P0_no_policy,stress_test,12.5,0.0,1.0,0.0,12.5
30-2026-07-07-L01,30,2026-07-07,Tuesday,outbound,activity-30-2026-07-07-003,work,Z1,Z3,2026-07-07 08:00:48.687348,2026-07-07 09:00:00,2026-07-07 07:00:00,2026-07-07 08:04:03.436740,True,5.0,2026-07-07 08:51:45.250608,2026-07-07 08:51:45.250608,0.0,True,True,False,False,False,,True,False,walk,bus,1,20.351,4.0,8.0,8.351,2.0,25.592,0.0,0.0,0.0,20.351,8.0,4.0,2026-07-07 08:00:48.687348,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,8.5,0.0,8.5,16.0,5.0,21.443,50.943,6.0,25.986,,heavy_rain,W2,workday,P0_no_policy,stress_test,24.5,0.0,1.1,0.0,24.5
30-2026-07-07-L02,30,2026-07-07,Tuesday,between_activities,activity-30-2026-07-07-004,shopping,Z3,Z1,2026-07-07 18:52:42.480000,2026-07-07 19:30:00,2026-07-07 18:00:00,2026-07-07 18:52:42.480000,False,5.0,2026-07-07 19:25:00,2026-07-07 19:25:00,0.0,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,32.292,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 18:52:42.480000,metro,False,,False,False,metro,walk-metro-walk,True,3.2,0.0,3.2,16.0,0.0,13.092,32.292,4.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,19.2,0.0,1.1,0.0,19.2
30-2026-07-07-L03,30,2026-07-07,Tuesday,return_home,activity-30-2026-07-07-004,return_home,Z1,Z1,2026-07-07 20:00:00,,,,False,10.0,,,,,,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 20:00:00,bus,False,,False,False,bus,walk-bus-walk,True,11.0,0.0,11.0,8.0,0.0,12.417,31.417,2.0,16.195,0.339339,normal,W2,workday,P0_no_policy,stress_test,19.0,0.0,1.1,0.0,0
31-2026-07-07-L01,31,2026-07-07,Tuesday,outbound,activity-31-2026-07-07-002,work,Z2,Z1,2026-07-07 08:16:19.272000,2026-07-07 10:00:00,2026-07-07 08:00:00,2026-07-07 09:21:36.360000,True,5.0,2026-07-07 08:49:42.912000,2026-07-07 08:49:42.912000,0.0,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,33.394,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:16:19.272000,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,0.0,12.894,33.394,4.0,34.998,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.1,0.0,20.5
31-2026-07-07-L02,31,2026-07-07,Tuesday,return_home,activity-31-2026-07-07-002,return_home,Z1,Z2,2026-07-07 20:00:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,34.894,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 20:00:00,metro,False,,False,False,metro,walk-metro-walk,True,6.0,0.0,6.0,16.0,0.0,12.894,34.894,4.0,34.998,,normal,W2,workday,P0_no_policy,stress_test,22.0,0.0,1.1,0.0,0
32-2026-07-07-L01,32,2026-07-07,Tuesday,outbound,activity-32-2026-07-07-002,work,Z3,Z2,2026-07-07 07:44:45.972996,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 06:43:49.864980,True,10.0,2026-07-07 09:20:55.843116,2026-07-07 09:20:55.843116,50.931,False,False,True,False,True,maximum_lateness_exceeded,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:44:45.972996,bus,False,,False,False,bus,walk-bus-walk,True,4.5,0.0,4.5,8.0,0.0,83.665,96.165,2.0,11.958,0.839869,heavy_rain,W2,workday,P0_no_policy,stress_test,12.5,0.0,1.1,0.0,12.5
32-2026-07-07-L02,32,2026-07-07,Tuesday,return_home,activity-32-2026-07-07-002,return_home,Z2,Z3,2026-07-07 17:00:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,54.139,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,metro,False,,False,False,metro,walk-metro-walk,True,3.0,0.0,3.0,16.0,9.153,25.986,54.139,4.0,34.999,,heavy_rain,W2,workday,P0_no_policy,stress_test,19.0,0.0,1.1,0.0,19.0
33-2026-07-07-L01,33,2026-07-07,Tuesday,outbound,activity-33-2026-07-07-002,work,Z4,Z7,2026-07-07 08:30:00,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 08:50:46.670700,True,5.0,2026-07-07 10:04:13.602120,2026-07-07 10:04:13.602120,0.0,True,True,False,False,False,,False,False,bus,bus,2,52.09,10.514,20.0,21.576,4.0,32.137,31.632,12.0,5.714,20.457,8.0,4.8,2026-07-07 08:30:00,metro,False,,False,False,metro,walk-bus-walk-metro-walk-bus-walk,True,14.632,0.0,14.632,20.0,10.0,49.595,94.227,9.0,25.097,,heavy_rain,W2,workday,P0_no_policy,stress_test,34.632,0.0,1.1,0.0,34.632
33-2026-07-07-L02,33,2026-07-07,Tuesday,return_home,activity-33-2026-07-07-002,return_home,Z7,Z4,2026-07-07 19:00:00,,,,False,5.0,,,,,,False,False,False,,False,True,bus,walk,1,20.97,4.8,8.0,8.17,2.0,43.347,20.97,8.0,4.8,0.0,0.0,0.0,2026-07-07 19:00:00,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,8.128,0.0,8.128,20.0,5.0,36.189,69.317,7.0,29.835,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.128,0.0,1.1,0.0,18.811
34-2026-07-07-L01,34,2026-07-07,Tuesday,outbound,activity-34-2026-07-07-002,work,Z7,Z2,2026-07-07 07:45:18.746904,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 06:46:33.734520,True,5.0,2026-07-07 09:23:44.756604,2026-07-07 09:23:44.756604,53.746,False,False,True,False,True,maximum_lateness_exceeded,False,False,bus,bus,2,41.039,8.5,16.0,16.539,4.0,47.394,20.757,8.0,4.5,20.282,8.0,4.0,2026-07-07 07:45:18.746904,metro,False,,False,False,metro,walk-bus-walk-metro-walk-bus-walk,True,13.0,0.0,13.0,16.0,10.0,59.433,98.433,9.0,28.591,,heavy_rain,W2,workday,P0_no_policy,stress_test,29.0,0.0,1.1,0.0,29.0
34-2026-07-07-L02,34,2026-07-07,Tuesday,return_home,activity-34-2026-07-07-002,return_home,Z2,Z7,2026-07-07 17:00:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,20.293,4.0,8.0,8.293,2.0,53.894,0.0,0.0,0.0,20.293,8.0,4.0,2026-07-07 17:00:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,7.0,0.0,7.0,16.0,5.0,51.187,79.187,7.0,31.263,,heavy_rain,W2,workday,P0_no_policy,stress_test,23.0,0.0,1.1,0.0,23.0
35-2026-07-07-L01,35,2026-07-07,Tuesday,outbound,activity-35-2026-07-07-002,work,Z2,Z1,2026-07-07 07:57:52.996368,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 07:49:24.981840,True,8.0,2026-07-07 08:30:25.554528,2026-07-07 08:30:25.554528,0.426,True,True,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 07:57:52.996368,ride_hailing,False,,False,False,ride_hailing,walk-ride_hailing-walk,True,9.95,0.0,9.95,2.0,0.0,20.593,32.543,26.21,21.914,1.075163,heavy_rain,W2,workday,P0_no_policy,stress_test,9.95,0.0,1.1,0.0,9.95
35-2026-07-07-L02,35,2026-07-07,Tuesday,return_home,activity-35-2026-07-07-002,return_home,Z1,Z2,2026-07-07 18:30:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,33.394,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 18:30:00,metro,False,,False,False,metro,walk-metro-walk,True,4.5,0.0,4.5,16.0,0.0,12.894,33.394,4.0,34.998,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.5,0.0,1.1,0.0,20.5
36-2026-07-07-L01,36,2026-07-07,Tuesday,outbound,activity-36-2026-07-07-002,work,Z6,Z3,2026-07-07 07:49:48.693372,2026-07-07 08:30:00,2026-07-07 06:30:00,2026-07-07 07:09:03.466860,True,5.0,2026-07-07 09:05:45.226512,2026-07-07 09:05:45.226512,35.754,False,False,True,False,True,maximum_lateness_exceeded,False,True,bus,walk,1,31.518,5.714,12.0,13.804,2.0,39.424,31.518,12.0,5.714,0.0,0.0,0.0,2026-07-07 07:49:48.693372,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,11.114,0.0,11.114,20.0,5.0,39.828,75.942,6.0,27.013,,heavy_rain,W2,workday,P0_no_policy,stress_test,31.114,0.0,1.1,0.0,31.114
36-2026-07-07-L02,36,2026-07-07,Tuesday,return_home,activity-36-2026-07-07-002,return_home,Z3,Z6,2026-07-07 18:00:00,,,,False,5.0,,,,,,False,False,False,,False,True,bus,walk,1,20.365,4.0,8.0,8.365,2.0,42.524,20.365,8.0,4.0,0.0,0.0,0.0,2026-07-07 18:00:00,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,8.5,0.0,8.5,20.0,5.0,34.389,67.889,6.0,29.366,,heavy_rain,W2,workday,P0_no_policy,stress_test,28.5,0.0,1.1,0.0,28.5
37-2026-07-07-L01,37,2026-07-07,Tuesday,outbound,activity-37-2026-07-07-003,work,Z3,Z7,2026-07-07 07:40:44.443020,2026-07-07 08:00:00,2026-07-07 06:00:00,2026-07-07 06:23:42.215100,True,5.0,2026-07-07 09:12:02.268420,2026-07-07 09:12:02.268420,72.038,False,False,True,False,True,maximum_lateness_exceeded,False,True,bus,walk,1,20.705,4.5,8.0,8.205,2.0,65.592,20.705,8.0,4.5,0.0,0.0,0.0,2026-07-07 07:40:44.443020,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,9.0,0.0,9.0,16.0,15.0,51.297,91.297,7.0,31.332,,heavy_rain,W2,workday,P0_no_policy,stress_test,25.0,0.0,1.1,0.0,25.0
37-2026-07-07-L02,37,2026-07-07,Tuesday,return_home,activity-37-2026-07-07-003,return_home,Z7,Z3,2026-07-07 17:30:00,,,,False,5.0,,,,,,False,False,False,,True,False,walk,bus,1,20.344,4.0,8.0,8.344,2.0,65.592,0.0,0.0,0.0,20.344,8.0,4.0,2026-07-07 17:30:00,metro,False,,False,False,metro,walk-metro-walk-bus-walk,True,8.5,0.0,8.5,16.0,15.0,51.436,90.936,7.0,31.247,,heavy_rain,W2,workday,P0_no_policy,stress_test,24.5,0.0,1.1,0.0,24.5
38-2026-07-07-L01,38,2026-07-07,Tuesday,outbound,activity-38-2026-07-07-003,medical,Z8,Z8,2026-07-07 08:47:24.737148,2026-07-07 09:00:00,2026-07-07 07:00:00,2026-07-07 07:57:03.685740,True,10.0,2026-07-07 09:40:21.972768,2026-07-07 09:40:21.972768,40.366,False,False,True,False,True,maximum_lateness_exceeded,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:47:24.737148,bus,False,,False,False,bus,walk-bus-walk,True,5.714,0.0,5.714,12.0,0.0,35.239,52.954,2.0,11.917,1.088235,heavy_rain,W2,workday,P0_no_policy,stress_test,17.714,0.0,1.3,0.0,17.714
38-2026-07-07-L02,38,2026-07-07,Tuesday,between_activities,activity-38-2026-07-07-004,visit,Z8,Z2,2026-07-07 11:52:42.423360,2026-07-07 13:00:00,2026-07-07 11:00:00,2026-07-07 11:52:42.423360,False,10.0,2026-07-07 12:50:00,2026-07-07 12:50:00,0.0,True,True,False,False,False,,False,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 11:52:42.423360,bus,False,,False,False,bus,walk-bus-walk,True,10.0,0.0,10.0,10.0,0.0,37.293,57.293,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,20.0,0.0,1.3,0.0,0
38-2026-07-07-L03,38,2026-07-07,Tuesday,return_home,activity-38-2026-07-07-004,return_home,Z2,Z8,2026-07-07 17:00:00,,,,False,10.0,,,,,,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,bus,False,,False,False,bus,walk-bus-walk,True,4.5,0.0,4.5,10.0,0.0,55.959,70.459,2.0,11.977,0.863399,heavy_rain,W2,workday,P0_no_policy,stress_test,14.5,0.0,1.3,0.0,14.5
39-2026-07-07-L01,39,2026-07-07,Tuesday,outbound,activity-39-2026-07-07-001,out_of_home_family_activity,Z6,Z6,2026-07-07 14:28:07.486860,2026-07-07 15:30:00,2026-07-07 13:30:00,2026-07-07 14:28:07.486860,False,10.0,2026-07-07 15:20:00,2026-07-07 15:20:00,0.0,True,True,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 14:28:07.486860,bus,False,,False,False,bus,walk-bus-walk,True,10.0,0.0,10.0,12.0,0.0,29.875,51.875,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,22.0,0.0,1.3,0.0,0
39-2026-07-07-L02,39,2026-07-07,Tuesday,return_home,activity-39-2026-07-07-001,return_home,Z6,Z6,2026-07-07 16:30:00,,,,False,10.0,,,,,,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 16:30:00,bus,False,,False,False,bus,walk-bus-walk,True,10.0,0.0,10.0,12.0,0.0,40.475,62.475,2.0,13.265,0.476667,normal,W2,workday,P0_no_policy,stress_test,22.0,0.0,1.3,0.0,6.0
4-2026-07-07-L01,4,2026-07-07,Tuesday,outbound,activity-4-2026-07-07-003,work,Z4,Z4,2026-07-07 08:30:00,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 09:15:38.100300,True,10.0,2026-07-07 09:34:22.990560,2026-07-07 09:34:22.990560,0.0,True,True,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 08:30:00,bus,False,,False,False,bus,walk-bus-walk,True,5.714,0.0,5.714,12.0,0.0,46.669,64.383,2.0,11.875,1.088235,heavy_rain,W2,workday,P0_no_policy,stress_test,17.714,0.0,1.0,0.0,17.714
4-2026-07-07-L02,4,2026-07-07,Tuesday,return_home,activity-4-2026-07-07-003,return_home,Z4,Z4,2026-07-07 19:30:00,,,,False,10.0,,,,,,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 19:50:00,ride_hailing,True,no_vehicle_available,True,True,bus,walk-bus-walk,True,15.714,20.0,35.714,12.0,0.0,34.238,81.952,2.0,16.187,0.358841,heavy_rain,W2,workday,P0_no_policy,stress_test,47.714,0.0,1.0,0.0,30.0
41-2026-07-07-L01,41,2026-07-07,Tuesday,outbound,activity-41-2026-07-07-002,shopping,Z7,Z7,2026-07-07 09:07:28.095720,2026-07-07 10:00:00,2026-07-07 08:00:00,2026-07-07 09:07:28.095720,False,10.0,2026-07-07 09:50:02.383860,2026-07-07 09:50:02.383860,0.0,True,True,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 09:07:28.095720,bus,False,,False,False,bus,walk-bus-walk,True,4.0,0.0,4.0,8.0,0.0,30.571,42.571,2.0,11.997,1.087582,heavy_rain,W2,workday,P0_no_policy,stress_test,12.0,0.0,1.3,0.0,12.0
41-2026-07-07-L02,41,2026-07-07,Tuesday,between_activities,activity-41-2026-07-07-003,shopping,Z7,Z7,2026-07-07 14:17:22.328280,2026-07-07 15:00:00,2026-07-07 13:00:00,2026-07-07 14:17:22.328280,False,10.0,2026-07-07 14:50:00,2026-07-07 14:50:00,0.0,True,True,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 14:17:22.328280,bus,False,,False,False,bus,walk-bus-walk,True,7.0,0.0,7.0,8.0,0.0,17.628,32.628,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,15.0,0.0,1.3,0.0,0
41-2026-07-07-L03,41,2026-07-07,Tuesday,return_home,activity-41-2026-07-07-003,return_home,Z7,Z7,2026-07-07 17:00:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,bus,False,,False,False,bus,walk-bus-walk,True,4.5,0.0,4.5,8.0,0.0,30.031,42.531,2.0,12.02,0.863399,heavy_rain,W2,workday,P0_no_policy,stress_test,12.5,0.0,1.3,0.0,12.5
42-2026-07-07-L01,42,2026-07-07,Tuesday,outbound,activity-42-2026-07-07-002,shopping,Z2,Z2,2026-07-07 15:15:02.427180,2026-07-07 16:00:00,2026-07-07 14:00:00,2026-07-07 15:15:02.427180,False,10.0,2026-07-07 15:50:00,2026-07-07 15:50:00,0.0,True,True,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 15:15:02.427180,bus,False,,False,False,bus,walk-bus-walk,True,7.0,0.0,7.0,8.0,0.0,19.96,34.96,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,15.0,0.0,1.3,0.0,0
42-2026-07-07-L02,42,2026-07-07,Tuesday,return_home,activity-42-2026-07-07-002,return_home,Z2,Z2,2026-07-07 17:30:00,,,,False,10.0,,,,,,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:50:00,ride_hailing,True,no_vehicle_available,True,True,bus,walk-bus-walk,True,4.0,20.0,24.0,8.0,0.0,30.294,62.294,2.0,11.841,1.111111,heavy_rain,W2,workday,P0_no_policy,stress_test,32.0,0.0,1.3,0.0,32.0
44-2026-07-07-L01,44,2026-07-07,Tuesday,outbound,activity-44-2026-07-07-001,medical,Z4,Z7,2026-07-07 09:30:00,2026-07-07 11:30:00,2026-07-07 09:30:00,2026-07-07 10:07:57.147600,True,5.0,2026-07-07 10:47:02.852400,2026-07-07 10:47:02.852400,0.0,True,True,False,False,False,,False,True,bus,walk,1,32.189,6.857,12.0,13.332,2.0,39.859,32.189,12.0,6.857,0.0,0.0,0.0,2026-07-07 09:30:00,metro,False,,False,False,metro,walk-bus-walk-metro-walk,True,10.697,0.0,10.697,20.0,5.0,41.351,77.048,7.0,27.707,,heavy_rain,W2,workday,P0_no_policy,stress_test,30.697,0.0,1.3,0.0,18.857
44-2026-07-07-L02,44,2026-07-07,Tuesday,return_home,activity-44-2026-07-07-001,return_home,Z7,Z4,2026-07-07 13:00:00,,,,False,5.0,,,,,,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,53.019,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 13:00:00,metro,False,,False,False,metro,walk-metro-walk,True,5.0,0.0,5.0,20.0,0.0,28.019,53.019,5.0,35.001,,normal,W2,workday,P0_no_policy,stress_test,25.0,0.0,1.3,0.0,0
46-2026-07-07-L01,46,2026-07-07,Tuesday,outbound,activity-46-2026-07-07-001,shopping,Z5,Z5,2026-07-07 15:12:31.893060,2026-07-07 16:00:00,2026-07-07 14:00:00,2026-07-07 15:12:31.893060,False,10.0,2026-07-07 15:50:00,2026-07-07 15:50:00,0.0,True,True,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 15:12:31.893060,bus,False,,False,False,bus,walk-bus-walk,True,10.0,0.0,10.0,12.0,0.0,15.468,37.468,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,22.0,0.0,1.3,0.0,0
46-2026-07-07-L02,46,2026-07-07,Tuesday,return_home,activity-46-2026-07-07-001,return_home,Z5,Z5,2026-07-07 17:30:00,,,,False,10.0,,,,,,False,False,False,,True,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:30:00,bus,False,,False,False,bus,walk-bus-walk,True,5.714,0.0,5.714,12.0,0.0,23.478,41.192,2.0,11.841,1.111111,heavy_rain,W2,workday,P0_no_policy,stress_test,17.714,0.0,1.3,0.0,17.714
47-2026-07-07-L01,47,2026-07-07,Tuesday,outbound,activity-47-2026-07-07-002,medical,Z3,Z6,2026-07-07 12:00:00,2026-07-07 14:00:00,2026-07-07 12:00:00,2026-07-07 12:37:14.993040,True,10.0,2026-07-07 13:12:45.006960,2026-07-07 13:12:45.006960,0.0,True,True,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 12:00:00,bus,False,,False,False,bus,walk-bus-walk,True,7.0,0.0,7.0,10.0,0.0,55.75,72.75,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,17.0,0.0,1.3,0.0,0
47-2026-07-07-L02,47,2026-07-07,Tuesday,return_home,activity-47-2026-07-07-002,return_home,Z6,Z3,2026-07-07 17:00:00,,,,False,10.0,,,,,,False,False,False,,True,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 17:00:00,bus,False,,False,False,bus,walk-bus-walk,True,6.429,0.0,6.429,10.0,0.0,83.766,100.194,2.0,11.961,0.863399,heavy_rain,W2,workday,P0_no_policy,stress_test,16.429,0.0,1.3,0.0,16.429
48-2026-07-07-L01,48,2026-07-07,Tuesday,outbound,activity-48-2026-07-07-003,medical,Z3,Z1,2026-07-07 09:10:16.896000,2026-07-07 10:30:00,2026-07-07 08:30:00,2026-07-07 09:51:24.480000,True,5.0,2026-07-07 09:43:38.856000,2026-07-07 09:43:38.856000,0.0,True,True,False,False,False,,True,True,walk,walk,0,0.0,0.0,0.0,0.0,0.0,33.366,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 09:10:16.896000,metro,False,,False,False,metro,walk-metro-walk,True,4.274,0.0,4.274,16.0,0.0,13.092,33.366,4.0,35.0,,heavy_rain,W2,workday,P0_no_policy,stress_test,20.274,0.0,1.3,0.0,20.274
48-2026-07-07-L02,48,2026-07-07,Tuesday,return_home,activity-48-2026-07-07-003,return_home,Z1,Z3,2026-07-07 12:00:00,,,,False,10.0,,,,,,False,False,False,,False,True,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 12:00:00,bus,False,,False,False,bus,walk-bus-walk,True,7.0,0.0,7.0,8.0,0.0,28.047,43.047,2.0,17.972,0.476667,normal,W2,workday,P0_no_policy,stress_test,15.0,0.0,1.3,0.0,0
49-2026-07-07-L01,49,2026-07-07,Tuesday,outbound,activity-49-2026-07-07-002,out_of_home_family_activity,Z7,Z7,2026-07-07 09:26:30.280500,2026-07-07 11:00:00,2026-07-07 09:00:00,2026-07-07 09:26:30.280500,False,10.0,2026-07-07 10:51:47.858760,2026-07-07 10:51:47.858760,0.0,True,True,False,False,False,,False,False,,,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2026-07-07 09:26:30.280500,bus,False,,False,False,bus,walk-bus-walk,True,4.8,0.0,4.8,8.0,0.0,72.493,85.293,2.0,13.939,0.805229,heavy_rain,W2,workday,P0_no_policy,stress_test,12.8,0.0,1.3,0.0,8.8
